#    L    TT             EE             BB             TE          
     2    0.23281E+05    0.60019E-01    0.57446E-06    0.35023E+02
     3    0.19502E+05    0.74161E-01    0.11492E-05    0.35171E+02
     4    0.16922E+05    0.62338E-01    0.19161E-05    0.30161E+02
     5    0.14987E+05    0.40294E-01    0.28756E-05    0.23116E+02
     6    0.13459E+05    0.21767E-01    0.40280E-05    0.16008E+02
     7    0.12210E+05    0.11458E-01    0.53742E-05    0.99657E+01
     8    0.11164E+05    0.73851E-02    0.69148E-05    0.54785E+01
     9    0.10273E+05    0.59389E-02    0.86506E-05    0.25959E+01
    10    0.94994E+04    0.49480E-02    0.10583E-04    0.11050E+01
    11    0.88171E+04    0.39640E-02    0.12712E-04    0.64614E+00
    12    0.82050E+04    0.33810E-02    0.15039E-04    0.82277E+00
    13    0.76545E+04    0.29092E-02    0.17565E-04    0.13166E+01
    14    0.71619E+04    0.27469E-02    0.20291E-04    0.18664E+01
    15    0.67259E+04    0.27524E-02    0.23219E-04    0.23588E+01
    16    0.63430E+04    0.27359E-02    0.26350E-04    0.27343E+01
    17    0.59995E+04    0.28740E-02    0.29684E-04    0.29975E+01
    18    0.56812E+04    0.32068E-02    0.33223E-04    0.31758E+01
    19    0.53867E+04    0.37106E-02    0.36969E-04    0.33161E+01
    20    0.51146E+04    0.43948E-02    0.40922E-04    0.34609E+01
    21    0.48632E+04    0.51979E-02    0.45084E-04    0.36268E+01
    22    0.46306E+04    0.61280E-02    0.49455E-04    0.38184E+01
    23    0.44152E+04    0.71853E-02    0.54038E-04    0.40202E+01
    24    0.42162E+04    0.83372E-02    0.58832E-04    0.42131E+01
    25    0.40323E+04    0.96002E-02    0.63839E-04    0.43844E+01
    26    0.38621E+04    0.10967E-01    0.69060E-04    0.45273E+01
    27    0.37047E+04    0.12454E-01    0.74496E-04    0.46453E+01
    28    0.35586E+04    0.14097E-01    0.80147E-04    0.47447E+01
    29    0.34226E+04    0.15893E-01    0.86015E-04    0.48287E+01
    30    0.32956E+04    0.17844E-01    0.92100E-04    0.48988E+01
    31    0.31774E+04    0.19985E-01    0.98402E-04    0.49614E+01
    32    0.30678E+04    0.22337E-01    0.10492E-03    0.50226E+01
    33    0.29664E+04    0.24882E-01    0.11166E-03    0.50827E+01
    34    0.28722E+04    0.27605E-01    0.11862E-03    0.51398E+01
    35    0.27851E+04    0.30492E-01    0.12579E-03    0.51882E+01
    36    0.27049E+04    0.33548E-01    0.13319E-03    0.52202E+01
    37    0.26307E+04    0.36808E-01    0.14080E-03    0.52301E+01
    38    0.25620E+04    0.40313E-01    0.14863E-03    0.52160E+01
    39    0.24986E+04    0.44054E-01    0.15668E-03    0.51831E+01
    40    0.24402E+04    0.48018E-01    0.16495E-03    0.51378E+01
    41    0.23869E+04    0.52201E-01    0.17343E-03    0.50849E+01
    42    0.23382E+04    0.56613E-01    0.18213E-03    0.50231E+01
    43    0.22940E+04    0.61269E-01    0.19105E-03    0.49501E+01
    44    0.22537E+04    0.66168E-01    0.20019E-03    0.48640E+01
    45    0.22175E+04    0.71322E-01    0.20954E-03    0.47634E+01
    46    0.21850E+04    0.76740E-01    0.21910E-03    0.46452E+01
    47    0.21560E+04    0.82420E-01    0.22888E-03    0.45098E+01
    48    0.21302E+04    0.88363E-01    0.23887E-03    0.43617E+01
    49    0.21076E+04    0.94547E-01    0.24908E-03    0.42045E+01
    50    0.20883E+04    0.10094E+00    0.25949E-03    0.40349E+01
    51    0.20720E+04    0.10752E+00    0.27012E-03    0.38486E+01
