#    L    TT             EE             BB             TE          
     2    0.20284E+05    0.10755E+00    0.24226E-07    0.42995E+02
     3    0.16451E+05    0.73981E-01    0.48561E-07    0.31921E+02
     4    0.13959E+05    0.35167E-01    0.81178E-07    0.19254E+02
     5    0.12135E+05    0.15977E-01    0.12222E-06    0.95165E+01
     6    0.10712E+05    0.91066E-02    0.17186E-06    0.36184E+01
     7    0.95604E+04    0.59547E-02    0.23031E-06    0.83890E+00
     8    0.86047E+04    0.38712E-02    0.29780E-06   -0.12215E-01
     9    0.77982E+04    0.25357E-02    0.37459E-06    0.46421E-01
    10    0.71058E+04    0.17308E-02    0.46098E-06    0.38298E+00
    11    0.65029E+04    0.12435E-02    0.55727E-06    0.71467E+00
    12    0.59684E+04    0.11021E-02    0.66378E-06    0.96498E+00
    13    0.54921E+04    0.93681E-03    0.78085E-06    0.11555E+01
    14    0.50685E+04    0.96995E-03    0.90884E-06    0.13186E+01
    15    0.46952E+04    0.11182E-02    0.10481E-05    0.14696E+01
    16    0.43689E+04    0.12291E-02    0.11990E-05    0.16162E+01
    17    0.40797E+04    0.14001E-02    0.13619E-05    0.17488E+01
    18    0.38166E+04    0.15911E-02    0.15371E-05    0.18587E+01
    19    0.35778E+04    0.18118E-02    0.17250E-05    0.19530E+01
    20    0.33607E+04    0.21225E-02    0.19260E-05    0.20393E+01
    21    0.31635E+04    0.24681E-02    0.21403E-05    0.21261E+01
    22    0.29843E+04    0.28570E-02    0.23683E-05    0.22179E+01
    23    0.28217E+04    0.33071E-02    0.26102E-05    0.23068E+01
    24    0.26745E+04    0.38064E-02    0.28663E-05    0.23846E+01
    25    0.25416E+04    0.43836E-02    0.31369E-05    0.24526E+01
    26    0.24215E+04    0.50324E-02    0.34221E-05    0.25157E+01
    27    0.23133E+04    0.57293E-02    0.37221E-05    0.25743E+01
    28    0.22160E+04    0.64745E-02    0.40371E-05    0.26295E+01
    29    0.21285E+04    0.72674E-02    0.43672E-05    0.26821E+01
    30    0.20498E+04    0.81196E-02    0.47123E-05    0.27316E+01
    31    0.19792E+04    0.90547E-02    0.50727E-05    0.27775E+01
    32    0.19166E+04    0.10084E-01    0.54482E-05    0.28191E+01
    33    0.18615E+04    0.11206E-01    0.58388E-05    0.28529E+01
    34    0.18133E+04    0.12426E-01    0.62444E-05    0.28769E+01
    35    0.17715E+04    0.13741E-01    0.66651E-05    0.28918E+01
    36    0.17357E+04    0.15152E-01    0.71005E-05    0.28984E+01
    37    0.17054E+04    0.16652E-01    0.75505E-05    0.28972E+01
    38    0.16803E+04    0.18241E-01    0.80149E-05    0.28908E+01
    39    0.16601E+04    0.19920E-01    0.84936E-05    0.28785E+01
    40    0.16443E+04    0.21698E-01    0.89861E-05    0.28586E+01
    41    0.16329E+04    0.23586E-01    0.94923E-05    0.28297E+01
    42    0.16254E+04    0.25597E-01    0.10012E-04    0.27904E+01
    43    0.16217E+04    0.27738E-01    0.10545E-04    0.27396E+01
    44    0.16214E+04    0.30005E-01    0.11090E-04    0.26770E+01
    45    0.16246E+04    0.32403E-01    0.11648E-04    0.26026E+01
    46    0.16310E+04    0.34938E-01    0.12217E-04    0.25145E+01
    47    0.16403E+04    0.37604E-01    0.12799E-04    0.24143E+01
    48    0.16523E+04    0.40397E-01    0.13391E-04    0.23072E+01
    49    0.16670E+04    0.43294E-01    0.13995E-04    0.21976E+01
    50    0.16843E+04    0.46262E-01    0.14610E-04    0.20835E+01
