#    L    TT             EE             BB             TE          
     2    0.25109E+05    0.15238E-01    0.10081E-04    0.18683E+02
     3    0.21515E+05    0.32253E-01    0.20164E-04    0.24593E+02
     4    0.18933E+05    0.48467E-01    0.33610E-04    0.27869E+02
     5    0.16954E+05    0.59234E-01    0.50421E-04    0.28931E+02
     6    0.15374E+05    0.62496E-01    0.70600E-04    0.28277E+02
     7    0.14077E+05    0.58687E-01    0.94148E-04    0.26383E+02
     8    0.12988E+05    0.49923E-01    0.12107E-03    0.23671E+02
     9    0.12063E+05    0.38964E-01    0.15137E-03    0.20510E+02
    10    0.11259E+05    0.28333E-01    0.18504E-03    0.17194E+02
    11    0.10549E+05    0.19741E-01    0.22210E-03    0.13960E+02
    12    0.99110E+04    0.14065E-01    0.26255E-03    0.10989E+02
    13    0.93360E+04    0.10749E-01    0.30639E-03    0.84016E+01
    14    0.88232E+04    0.95402E-02    0.35363E-03    0.62859E+01
    15    0.83708E+04    0.95974E-02    0.40427E-03    0.46687E+01
    16    0.79741E+04    0.10026E-01    0.45831E-03    0.35506E+01
    17    0.76171E+04    0.10529E-01    0.51575E-03    0.28877E+01
    18    0.72835E+04    0.10838E-01    0.57661E-03    0.26233E+01
    19    0.69721E+04    0.11036E-01    0.64089E-03    0.26880E+01
    20    0.66819E+04    0.11345E-01    0.70858E-03    0.30065E+01
    21    0.64119E+04    0.11911E-01    0.77970E-03    0.35082E+01
    22    0.61606E+04    0.12910E-01    0.85424E-03    0.41240E+01
    23    0.59265E+04    0.14369E-01    0.93220E-03    0.47929E+01
    24    0.57087E+04    0.16229E-01    0.10136E-02    0.54593E+01
    25    0.55058E+04    0.18420E-01    0.10984E-02    0.60838E+01
    26    0.53164E+04    0.20835E-01    0.11867E-02    0.66362E+01
    27    0.51392E+04    0.23413E-01    0.12783E-02    0.71015E+01
    28    0.49728E+04    0.26144E-01    0.13734E-02    0.74721E+01
    29    0.48164E+04    0.29069E-01    0.14720E-02    0.77521E+01
    30    0.46692E+04    0.32256E-01    0.15739E-02    0.79483E+01
    31    0.45306E+04    0.35779E-01    0.16793E-02    0.80738E+01
    32    0.44002E+04    0.39695E-01    0.17881E-02    0.81439E+01
    33    0.42776E+04    0.44015E-01    0.19002E-02    0.81758E+01
    34    0.41622E+04    0.48748E-01    0.20158E-02    0.81870E+01
    35    0.40537E+04    0.53881E-01    0.21348E-02    0.81916E+01
    36    0.39518E+04    0.59401E-01    0.22572E-02    0.82002E+01
    37    0.38554E+04    0.65284E-01    0.23830E-02    0.82167E+01
    38    0.37635E+04    0.71514E-01    0.25121E-02    0.82446E+01
    39    0.36763E+04    0.78099E-01    0.26446E-02    0.82843E+01
    40    0.35937E+04    0.85063E-01    0.27804E-02    0.83348E+01
    41    0.35160E+04    0.92429E-01    0.29196E-02    0.83939E+01
    42    0.34427E+04    0.10021E+00    0.30621E-02    0.84537E+01
    43    0.33737E+04    0.10840E+00    0.32079E-02    0.85049E+01
    44    0.33084E+04    0.11700E+00    0.33571E-02    0.85391E+01
    45    0.32469E+04    0.12602E+00    0.35095E-02    0.85482E+01
    46    0.31888E+04    0.13544E+00    0.36652E-02    0.85234E+01
    47    0.31338E+04    0.14527E+00    0.38241E-02    0.84646E+01
    48    0.30817E+04    0.15550E+00    0.39863E-02    0.83765E+01
    49    0.30325E+04    0.16611E+00    0.41518E-02    0.82631E+01
    50    0.29864E+04    0.17706E+00    0.43205E-02    0.81217E+01
    51    0.29430E+04    0.18832E+00    0.44923E-02    0.79487E+01
    52    0.29024E+04    0.19998E+00    0.46674E-02    0.77429E+01
    53    0.28641E+04    0.21222E+00    0.48456E-02    0.75055E+01
    54    0.28280E+04    0.22504E+00    0.50270E-02    0.72455E+01
    55    0.27940E+04    0.23843E+00    0.52116E-02    0.69723E+01
    56    0.27623E+04    0.25226E+00    0.53992E-02    0.66884E+01
    57    0.27327E+04    0.26641E+00    0.55900E-02    0.63952E+01
    58    0.27052E+04    0.28086E+00    0.57840E-02    0.60931E+01
    59    0.26796E+04    0.29563E+00    0.59810E-02    0.57821E+01
    60    0.26557E+04    0.31076E+00    0.61811E-02    0.54639E+01
    61    0.26337E+04    0.32631E+00    0.63842E-02    0.51395E+01
    62    0.26132E+04    0.34229E+00    0.65904E-02    0.48051E+01
    63    0.25941E+04    0.35867E+00    0.67997E-02    0.44562E+01
    64    0.25768E+04    0.37548E+00    0.70120E-02    0.40879E+01
    65    0.25608E+04    0.39272E+00    0.72274E-02    0.36962E+01
    66    0.25464E+04    0.41033E+00    0.74457E-02    0.32801E+01
    67    0.25333E+04    0.42830E+00    0.76671E-02    0.28423E+01
    68    0.25218E+04    0.44663E+00    0.78915E-02    0.23852E+01
    69    0.25116E+04    0.46528E+00    0.81189E-02    0.19114E+01
    70    0.25029E+04    0.48425E+00    0.83493E-02    0.14199E+01
    71    0.24953E+04    0.50353E+00    0.85826E-02    0.90915E+00
    72    0.24889E+04    0.52308E+00    0.88190E-02    0.37859E+00
    73    0.24836E+04    0.54287E+00    0.90583E-02   -0.17149E+00
    74    0.24794E+04    0.56288E+00    0.93006E-02   -0.73933E+00
    75    0.24763E+04    0.58314E+00    0.95459E-02   -0.13226E+01
    76    0.24742E+04    0.60364E+00    0.97942E-02   -0.19197E+01
    77    0.24733E+04    0.62438E+00    0.10045E-01   -0.25296E+01
    78    0.24734E+04    0.64538E+00    0.10300E-01   -0.31529E+01
    79    0.24744E+04    0.66659E+00    0.10557E-01   -0.37848E+01
    80    0.24763E+04    0.68800E+00    0.10817E-01   -0.44258E+01
    81    0.24790E+04    0.70957E+00    0.11080E-01   -0.50759E+01
    82    0.24827E+04    0.73131E+00    0.11346E-01   -0.57343E+01
    83    0.24872E+04    0.75318E+00    0.11615E-01   -0.64013E+01
    84    0.24925E+04    0.77515E+00    0.11887E-01   -0.70758E+01
    85    0.24986E+04    0.79720E+00    0.12162E-01   -0.77593E+01
